unit_number,time_in_cycles,op_setting_1,op_setting_2,op_setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,RUL
76,9,-0.0008,-0.0003,100.0,518.67,642.93,1594.11,1407.76,14.62,21.61,553.28,2388.13,9057.0,1.3,47.4,521.39,2388.11,8134.52,8.4215,0.03,394,2388,100.0,38.83,23.303,201
35,41,0.0037,-0.0003,100.0,518.67,642.63,1582.33,1406.82,14.62,21.61,553.05,2388.07,9054.24,1.3,47.33,521.92,2388.07,8139.2,8.4059,0.03,392,2388,100.0,38.9,23.226,140
53,22,0.0004,-0.0001,100.0,518.67,641.9,1587.96,1403.71,14.62,21.61,553.31,2388.07,9062.64,1.3,47.45,521.76,2388.02,8140.2,8.4549,0.03,391,2388,100.0,38.96,23.2755,173
75,15,-0.0006,0.0003,100.0,518.67,642.68,1590.54,1408.6,14.62,21.61,553.92,2388.08,9043.54,1.3,47.61,521.52,2388.12,8123.34,8.4266,0.03,392,2388,100.0,38.95,23.2796,214
75,12,-0.0001,-0.0001,100.0,518.67,642.52,1585.93,1397.69,14.62,21.61,553.24,2388.09,9042.41,1.3,47.28,521.51,2388.16,8127.79,8.4332,0.03,395,2388,100.0,38.99,23.1449,217
17,221,-0.0023,-0.0002,100.0,518.67,642.68,1589.89,1406.92,14.62,21.61,553.29,2388.05,9101.35,1.3,47.69,521.19,2388.05,8179.79,8.4421,0.03,393,2388,100.0,38.76,23.3312,55
6,143,0.0003,0.0,100.0,518.67,643.22,1592.7,1415.86,14.62,21.61,552.52,2388.16,9035.2,1.3,48.05,520.36,2388.14,8115.63,8.4654,0.03,395,2388,100.0,38.66,23.1573,45
92,252,0.0031,-0.0004,100.0,518.67,642.66,1592.54,1411.54,14.62,21.61,552.77,2388.08,9072.64,1.3,47.82,521.55,2388.07,8156.05,8.4226,0.03,393,2388,100.0,38.89,23.3495,89
63,60,0.002,-0.0004,100.0,518.67,642.61,1590.24,1417.57,14.62,21.61,553.59,2388.06,9059.07,1.3,47.47,521.73,2388.06,8140.59,8.4193,0.03,395,2388,100.0,38.82,23.3222,114
54,204,0.0049,-0.0004,100.0,518.67,642.95,1589.13,1412.56,14.62,21.61,552.55,2388.04,9092.94,1.3,47.56,521.52,2388.03,8169.78,8.3975,0.03,392,2388,100.0,38.81,23.1431,53
54,20,0.0004,-0.0003,100.0,518.67,642.57,1580.06,1404.71,14.62,21.61,554.25,2388.04,9054.31,1.3,47.28,521.64,2387.99,8142.79,8.3898,0.03,391,2388,100.0,38.99,23.462,237
92,157,0.0014,0.0004,100.0,518.67,642.09,1590.38,1403.98,14.62,21.61,553.84,2388.06,9068.17,1.3,47.29,522.17,2388.08,8145.02,8.4108,0.03,392,2388,100.0,38.8,23.337,184
52,144,0.0015,0.0003,100.0,518.67,642.89,1595.02,1411.02,14.62,21.61,552.16,2388.17,9056.07,1.3,47.63,521.34,2388.14,8138.85,8.4617,0.03,394,2388,100.0,38.62,23.1748,69
70,85,-0.0019,-0.0004,100.0,518.67,642.58,1596.02,1409.61,14.62,21.61,553.75,2388.09,9065.44,1.3,47.4,521.36,2388.1,8141.18,8.4337,0.03,393,2388,100.0,38.83,23.1555,52
2,82,0.0035,-0.0001,100.0,518.67,641.86,1587.24,1402.78,14.62,21.61,554.17,2388.01,9055.28,1.3,47.19,522.3,2388.0,8135.13,8.3428,0.03,391,2388,100.0,39.17,23.4491,205
31,114,-0.0007,-0.0005,100.0,518.67,642.47,1573.92,1398.89,14.62,21.61,554.7,2388.07,9058.71,1.3,47.31,522.43,2388.06,8141.55,8.3988,0.03,391,2388,100.0,39.04,23.4133,120
84,97,0.0017,-0.0,100.0,518.67,643.11,1593.7,1410.53,14.62,21.61,553.01,2388.19,9048.32,1.3,47.57,521.25,2388.13,8128.05,8.4351,0.03,393,2388,100.0,38.79,23.3286,170
77,140,0.0024,-0.0002,100.0,518.67,643.24,1596.97,1423.24,14.62,21.61,551.9,2388.22,9074.99,1.3,47.97,520.29,2388.18,8143.94,8.5246,0.03,395,2388,100.0,38.54,23.0823,14
72,158,0.0033,0.0003,100.0,518.67,642.85,1595.82,1406.14,14.62,21.61,553.11,2388.18,9040.01,1.3,47.77,520.95,2388.19,8120.85,8.4658,0.03,393,2388,100.0,39.0,23.2714,55
43,146,-0.0002,-0.0005,100.0,518.67,642.58,1587.68,1406.05,14.62,21.61,553.19,2388.08,9044.78,1.3,47.62,521.35,2388.12,8128.64,8.4149,0.03,393,2388,100.0,38.78,23.3543,61
95,94,-0.0016,0.0001,100.0,518.67,641.33,1581.77,1396.4,14.62,21.61,553.69,2388.01,9071.65,1.3,47.08,522.24,2387.98,8152.75,8.3808,0.03,391,2388,100.0,38.97,23.3824,189
31,192,0.0016,-0.0001,100.0,518.67,642.93,1591.79,1409.32,14.62,21.61,553.19,2388.17,9057.62,1.3,47.46,520.64,2388.12,8133.59,8.4582,0.03,393,2388,100.0,38.94,23.3407,42
11,211,-0.002,0.0001,100.0,518.67,642.86,1589.33,1411.15,14.62,21.61,553.23,2388.08,9108.45,1.3,47.76,521.2,2388.03,8176.81,8.4749,0.03,396,2388,100.0,38.48,23.2501,29
43,95,0.0033,-0.0002,100.0,518.67,641.86,1586.88,1400.9,14.62,21.61,554.04,2388.07,9058.33,1.3,47.24,521.95,2388.03,8135.76,8.4311,0.03,392,2388,100.0,39.04,23.3896,112
54,80,0.0005,0.0001,100.0,518.67,642.61,1588.24,1395.51,14.62,21.61,554.39,2387.96,9069.63,1.3,47.32,522.15,2387.98,8143.82,8.407,0.03,393,2388,100.0,39.05,23.3775,177
10,49,0.0035,0.0,100.0,518.67,642.24,1580.77,1398.39,14.62,21.6,554.84,2387.97,9054.18,1.3,47.22,522.46,2387.98,8134.84,8.4097,0.03,392,2388,100.0,38.99,23.4203,173
69,77,-0.0008,0.0003,100.0,518.67,642.26,1581.31,1397.67,14.62,21.61,554.36,2388.02,9065.86,1.3,47.37,522.26,2388.09,8137.13,8.4086,0.03,392,2388,100.0,38.87,23.3905,285
49,99,-0.0025,-0.0005,100.0,518.67,643.3,1589.48,1410.44,14.62,21.61,553.56,2388.17,9046.71,1.3,47.37,521.03,2388.13,8126.91,8.462,0.03,393,2388,100.0,38.86,23.2351,116
5,217,-0.001,0.0004,100.0,518.67,642.69,1590.44,1411.58,14.62,21.61,553.41,2388.09,9103.2,1.3,47.58,521.49,2388.1,8174.26,8.4691,0.03,395,2388,100.0,38.59,23.2088,52
71,155,-0.0028,0.0,100.0,518.67,642.69,1598.39,1415.4,14.62,21.61,552.88,2388.09,9086.3,1.3,47.77,521.06,2388.13,8150.9,8.4751,0.03,395,2388,100.0,38.78,23.1747,53
64,195,-0.0023,0.0,100.0,518.67,643.24,1593.42,1418.33,14.62,21.61,553.44,2388.14,9062.75,1.3,47.69,521.26,2388.12,8149.62,8.4858,0.03,394,2388,100.0,38.56,23.0672,88
16,153,0.002,-0.0004,100.0,518.67,642.97,1589.41,1416.37,14.62,21.61,553.14,2388.13,9059.3,1.3,47.86,521.15,2388.2,8135.34,8.4849,0.03,394,2388,100.0,38.88,23.2593,56
46,253,-0.0007,0.0003,100.0,518.67,644.27,1601.35,1425.3,14.62,21.61,550.83,2388.3,9052.47,1.3,48.33,519.95,2388.2,8127.21,8.5271,0.03,397,2388,100.0,38.43,22.9692,3
81,2,0.0023,0.0002,100.0,518.67,642.65,1586.25,1407.88,14.62,21.61,553.7,2388.09,9064.32,1.3,47.39,522.07,2388.07,8140.37,8.4573,0.03,392,2388,100.0,38.91,23.3452,238
39,43,0.0009,0.0005,100.0,518.67,643.11,1594.15,1413.13,14.62,21.61,552.94,2388.15,9050.67,1.3,47.44,521.23,2388.11,8128.86,8.4358,0.03,395,2388,100.0,38.85,23.3339,85
36,81,0.0,-0.0004,100.0,518.67,642.86,1583.48,1410.48,14.62,21.61,552.76,2388.12,9060.55,1.3,47.83,521.01,2388.09,8136.25,8.4246,0.03,393,2388,100.0,38.83,23.2744,77
92,92,0.0025,-0.0004,100.0,518.67,642.27,1593.85,1404.41,14.62,21.61,553.8,2388.04,9056.48,1.3,47.39,521.61,2388.1,8138.6,8.4243,0.03,391,2388,100.0,38.82,23.3625,249
97,161,0.0042,0.0004,100.0,518.67,643.2,1592.12,1410.13,14.62,21.61,552.87,2388.05,9099.49,1.3,47.57,521.72,2388.03,8175.65,8.4452,0.03,392,2388,100.0,38.97,23.3667,41
84,8,0.0001,-0.0,100.0,518.67,642.88,1588.43,1413.34,14.62,21.61,553.36,2388.08,9044.81,1.3,47.52,521.72,2388.08,8127.61,8.4188,0.03,392,2388,100.0,38.72,23.2578,259
94,112,0.0009,-0.0002,100.0,518.67,642.59,1595.07,1405.28,14.62,21.61,552.91,2388.16,9046.97,1.3,47.79,520.99,2388.13,8136.03,8.438,0.03,393,2388,100.0,38.74,23.3163,146
84,63,0.001,0.0003,100.0,518.67,642.87,1589.1,1406.25,14.62,21.61,553.31,2388.11,9050.07,1.3,47.57,521.37,2388.13,8126.7,8.4675,0.03,393,2388,100.0,38.69,23.2921,204
41,9,-0.0006,-0.0002,100.0,518.67,642.21,1582.04,1398.77,14.62,21.61,554.63,2388.03,9062.24,1.3,47.21,521.89,2388.02,8143.67,8.3797,0.03,392,2388,100.0,39.11,23.3347,207
20,151,0.0034,-0.0,100.0,518.67,643.1,1594.23,1409.21,14.62,21.61,553.05,2388.13,9068.04,1.3,47.8,521.64,2388.08,8143.41,8.4717,0.03,395,2388,100.0,38.69,23.2525,83
71,110,0.0004,0.0005,100.0,518.67,642.72,1585.79,1405.28,14.62,21.61,553.45,2388.08,9052.57,1.3,47.69,521.28,2388.11,8134.35,8.4397,0.03,394,2388,100.0,38.65,23.3387,98
28,39,0.0007,-0.0004,100.0,518.67,642.19,1592.26,1389.12,14.62,21.61,554.08,2387.98,9068.8,1.3,47.27,521.95,2387.98,8145.17,8.4104,0.03,393,2388,100.0,39.19,23.3943,126
34,145,-0.0008,0.0005,100.0,518.67,642.76,1584.96,1405.74,14.62,21.61,553.18,2388.08,9089.61,1.3,47.6,520.92,2388.05,8162.29,8.4781,0.03,394,2388,100.0,38.7,23.2894,50
52,25,0.0015,0.0002,100.0,518.67,642.0,1585.47,1403.01,14.62,21.61,554.52,2388.06,9053.43,1.3,47.41,521.2,2388.09,8132.22,8.4428,0.03,392,2388,100.0,38.87,23.4114,188
11,177,-0.0011,0.0002,100.0,518.67,642.82,1589.03,1404.25,14.62,21.61,553.34,2388.05,9081.19,1.3,47.57,521.82,2388.0,8155.88,8.4445,0.03,393,2388,100.0,38.79,23.2483,63
9,93,0.0005,0.0003,100.0,518.67,642.08,1591.47,1405.21,14.62,21.61,553.49,2388.03,9077.37,1.3,47.26,522.51,2387.98,8150.27,8.3908,0.03,390,2388,100.0,38.97,23.4075,108
58,32,0.0021,-0.0005,100.0,518.67,642.3,1582.64,1400.88,14.62,21.61,553.9,2388.05,9061.94,1.3,47.34,521.94,2388.06,8147.62,8.4299,0.03,391,2388,100.0,39.14,23.433,115
98,86,-0.001,0.0001,100.0,518.67,642.95,1591.44,1403.02,14.62,21.61,553.15,2388.03,9069.38,1.3,47.4,522.01,2388.08,8147.4,8.4127,0.03,393,2388,100.0,38.9,23.2703,70
59,98,-0.0036,0.0,100.0,518.67,642.25,1579.39,1402.71,14.62,21.61,554.63,2388.0,9057.98,1.3,47.4,523.1,2388.04,8141.82,8.3971,0.03,392,2388,100.0,38.94,23.3537,133
86,159,-0.0005,0.0001,100.0,518.67,642.38,1595.28,1405.09,14.62,21.61,552.9,2388.08,9065.63,1.3,47.61,521.17,2388.08,8143.45,8.4264,0.03,393,2388,100.0,38.76,23.2907,119
82,24,-0.0016,0.0004,100.0,518.67,642.16,1585.12,1388.77,14.62,21.61,554.81,2388.01,9058.33,1.3,47.09,522.96,2387.97,8147.67,8.3778,0.03,393,2388,100.0,38.93,23.4291,190
88,56,-0.0002,-0.0002,100.0,518.67,642.22,1584.4,1409.64,14.62,21.61,553.87,2388.07,9065.22,1.3,47.38,522.38,2387.96,8144.33,8.4058,0.03,394,2388,100.0,38.89,23.3181,157
16,18,-0.0007,0.0004,100.0,518.67,642.74,1588.24,1415.16,14.62,21.61,553.3,2388.15,9056.49,1.3,47.62,521.17,2388.08,8139.8,8.4163,0.03,393,2388,100.0,38.68,23.2525,191
33,92,0.0019,0.0002,100.0,518.67,642.09,1581.91,1396.03,14.62,21.61,554.37,2388.03,9060.55,1.3,47.51,522.21,2388.04,8148.06,8.3954,0.03,391,2388,100.0,38.9,23.5115,108
89,78,0.0023,0.0003,100.0,518.67,641.86,1582.7,1403.13,14.62,21.61,553.54,2388.1,9049.62,1.3,47.34,522.16,2388.07,8131.22,8.3901,0.03,391,2388,100.0,39.06,23.3262,139
20,139,-0.0011,-0.0002,100.0,518.67,642.75,1590.01,1410.97,14.62,21.61,552.7,2388.19,9063.08,1.3,47.69,521.44,2388.11,8137.11,8.4398,0.03,394,2388,100.0,38.9,23.1815,95
45,150,0.0006,0.0003,100.0,518.67,643.49,1604.24,1425.67,14.62,21.61,551.64,2388.15,9086.25,1.3,47.95,520.08,2388.18,8160.48,8.5046,0.03,396,2388,100.0,38.53,22.9991,8
66,157,0.0019,-0.0002,100.0,518.67,643.15,1598.25,1421.25,14.62,21.61,551.99,2388.18,9063.43,1.3,47.83,520.69,2388.19,8143.72,8.4552,0.03,395,2388,100.0,38.56,23.1973,45
60,94,0.0021,-0.0,100.0,518.67,642.5,1587.1,1412.45,14.62,21.61,553.5,2388.06,9065.0,1.3,47.44,521.75,2388.12,8139.16,8.469,0.03,393,2388,100.0,38.87,23.102,78
8,42,0.0007,-0.0001,100.0,518.67,642.45,1596.61,1413.96,14.62,21.61,553.39,2388.15,9042.79,1.3,47.57,521.01,2388.11,8125.15,8.4001,0.03,393,2388,100.0,38.82,23.2418,108
25,121,0.003,0.0005,100.0,518.67,642.4,1592.51,1405.83,14.62,21.61,552.97,2388.13,9060.63,1.3,47.57,521.33,2388.09,8132.19,8.4292,0.03,393,2388,100.0,38.78,23.2966,109
69,189,-0.0011,0.0002,100.0,518.67,643.06,1586.8,1412.01,14.62,21.61,554.12,2388.07,9055.54,1.3,47.5,521.5,2388.06,8140.36,8.4388,0.03,393,2388,100.0,38.9,23.283,173
72,8,0.0014,0.0004,100.0,518.67,642.33,1586.74,1407.47,14.62,21.61,553.55,2388.08,9042.84,1.3,47.36,521.95,2388.12,8128.17,8.4101,0.03,391,2388,100.0,38.89,23.199,205
90,60,0.0013,-0.0001,100.0,518.67,642.18,1581.87,1408.81,14.62,21.61,554.09,2388.05,9052.23,1.3,47.53,522.18,2388.02,8131.3,8.3908,0.03,392,2388,100.0,38.88,23.3925,94
26,173,-0.0006,0.0002,100.0,518.67,643.35,1597.52,1413.1,14.62,21.61,551.72,2388.13,9103.92,1.3,47.86,520.57,2388.1,8174.19,8.5235,0.03,395,2388,100.0,38.73,23.2349,26
89,213,0.0001,-0.0003,100.0,518.67,643.49,1604.45,1426.52,14.62,21.61,550.85,2388.21,9085.94,1.3,48.16,519.63,2388.24,8153.07,8.534,0.03,397,2388,100.0,38.25,23.16,4
92,83,-0.0001,0.0005,100.0,518.67,642.1,1590.5,1403.3,14.62,21.61,554.23,2388.0,9056.41,1.3,47.55,521.8,2388.08,8142.27,8.3709,0.03,392,2388,100.0,38.73,23.3795,258
58,5,-0.0001,-0.0,100.0,518.67,642.57,1589.26,1402.45,14.62,21.61,554.33,2388.08,9066.68,1.3,47.29,521.75,2388.02,8148.3,8.4047,0.03,392,2388,100.0,38.89,23.3105,142
100,175,-0.0013,-0.0005,100.0,518.67,642.85,1602.03,1416.24,14.62,21.61,551.81,2388.23,9071.42,1.3,47.69,521.17,2388.17,8140.88,8.4851,0.03,394,2388,100.0,38.54,23.0713,25
21,24,-0.0032,0.0003,100.0,518.67,642.27,1587.87,1409.06,14.62,21.61,553.36,2388.16,9042.55,1.3,47.4,521.74,2388.12,8129.95,8.4303,0.03,393,2388,100.0,38.69,23.3584,171
27,145,-0.0,0.0003,100.0,518.67,643.56,1599.55,1423.96,14.62,21.61,551.38,2388.12,9118.9,1.3,48.07,520.74,2388.14,8185.61,8.5521,0.03,395,2388,100.0,38.69,23.15,11
2,232,0.0027,0.0004,100.0,518.67,642.98,1590.33,1411.66,14.62,21.61,553.53,2388.11,9070.67,1.3,47.56,520.9,2388.07,8151.93,8.4395,0.03,394,2388,100.0,38.7,23.2459,55
73,22,0.0006,-0.0002,100.0,518.67,642.52,1586.43,1414.03,14.62,21.61,553.42,2388.09,9039.8,1.3,47.44,521.66,2388.13,8128.66,8.4472,0.03,393,2388,100.0,38.86,23.2328,191
95,250,-0.0049,-0.0003,100.0,518.67,643.47,1601.42,1418.2,14.62,21.61,552.0,2388.12,9098.81,1.3,47.68,521.04,2388.07,8172.31,8.4801,0.03,396,2388,100.0,38.62,23.2511,33
20,168,0.0049,0.0002,100.0,518.67,643.13,1599.66,1414.58,14.62,21.61,552.54,2388.12,9065.49,1.3,47.81,521.02,2388.11,8138.99,8.4653,0.03,395,2388,100.0,38.66,23.1948,66
2,66,0.0005,-0.0002,100.0,518.67,642.26,1584.6,1394.01,14.62,21.61,554.11,2388.06,9054.62,1.3,47.17,522.65,2387.98,8138.89,8.4121,0.03,392,2388,100.0,39.0,23.426,221
42,8,0.0012,-0.0004,100.0,518.67,642.21,1591.28,1400.34,14.62,21.61,554.84,2388.05,9065.01,1.3,47.42,522.33,2387.99,8144.19,8.3991,0.03,392,2388,100.0,38.99,23.407,188
70,42,0.0016,0.0002,100.0,518.67,642.12,1581.07,1404.24,14.62,21.61,553.64,2388.08,9062.71,1.3,47.37,521.8,2388.08,8141.96,8.4318,0.03,394,2388,100.0,39.04,23.3231,95
38,158,0.0004,-0.0004,100.0,518.67,643.0,1593.39,1419.62,14.62,21.61,553.63,2388.14,9088.02,1.3,47.84,520.7,2388.09,8163.05,8.467,0.03,396,2388,100.0,38.56,23.1527,36
100,80,0.0023,-0.0003,100.0,518.67,641.8,1590.87,1405.64,14.62,21.61,552.95,2388.1,9058.89,1.3,47.52,521.69,2388.08,8146.79,8.4675,0.03,396,2388,100.0,38.98,23.1682,120
98,80,0.0009,0.0001,100.0,518.67,642.18,1588.39,1399.37,14.62,21.61,554.46,2387.99,9069.46,1.3,47.38,522.24,2388.05,8152.29,8.3976,0.03,392,2388,100.0,38.86,23.3362,76
84,58,-0.0007,-0.0003,100.0,518.67,642.98,1593.01,1407.65,14.62,21.61,552.9,2388.11,9056.02,1.3,47.58,521.08,2388.16,8131.98,8.4253,0.03,394,2388,100.0,38.74,23.251,209
84,172,0.0069,0.0001,100.0,518.67,642.38,1590.67,1416.79,14.62,21.61,552.35,2388.17,9060.61,1.3,47.69,521.66,2388.19,8135.58,8.4676,0.03,394,2388,100.0,38.76,23.1019,95
74,95,-0.0026,0.0003,100.0,518.67,642.56,1592.88,1400.65,14.62,21.61,554.17,2388.04,9072.37,1.3,47.49,521.28,2388.1,8142.17,8.4297,0.03,393,2388,100.0,38.93,23.3032,71
42,18,0.0029,-0.0002,100.0,518.67,642.34,1590.23,1403.38,14.62,21.61,553.79,2388.0,9062.85,1.3,47.24,522.54,2388.01,8138.32,8.4223,0.03,392,2388,100.0,38.89,23.2589,178
37,144,0.0003,0.0002,100.0,518.67,643.22,1597.41,1420.38,14.62,21.61,552.4,2388.21,9035.99,1.3,47.9,520.35,2388.23,8122.41,8.4535,0.03,394,2388,100.0,38.78,23.1909,26
37,33,-0.0027,0.0002,100.0,518.67,642.67,1590.11,1402.02,14.62,21.61,553.48,2388.09,9047.83,1.3,47.56,521.96,2388.15,8127.28,8.4365,0.03,392,2388,100.0,38.96,23.4055,137
66,53,-0.0016,-0.0,100.0,518.67,642.86,1593.67,1408.88,14.62,21.61,552.92,2388.12,9059.56,1.3,47.73,521.03,2388.15,8136.31,8.4671,0.03,395,2388,100.0,38.84,23.1943,149
74,102,-0.0023,0.0004,100.0,518.67,642.37,1589.5,1403.75,14.62,21.61,553.24,2388.1,9059.55,1.3,47.54,521.56,2388.11,8144.42,8.4358,0.03,393,2388,100.0,38.8,23.3539,64
48,188,0.0018,0.0,100.0,518.67,642.34,1593.36,1405.29,14.62,21.61,553.74,2388.04,9125.49,1.3,47.65,521.82,2388.01,8198.76,8.4363,0.03,393,2388,100.0,38.72,23.2895,43
56,3,0.0012,-0.0004,100.0,518.67,642.47,1584.96,1410.81,14.62,21.61,552.9,2388.12,9057.99,1.3,47.42,520.82,2388.08,8133.11,8.4461,0.03,394,2388,100.0,38.82,23.334,272
88,141,-0.0028,0.0004,100.0,518.67,642.59,1589.18,1412.52,14.62,21.61,553.49,2388.03,9082.11,1.3,47.48,521.16,2388.06,8160.8,8.4056,0.03,393,2388,100.0,38.76,23.186,72
38,143,-0.0013,-0.0003,100.0,518.67,642.5,1600.87,1421.51,14.62,21.61,552.02,2388.06,9071.38,1.3,47.72,521.29,2388.1,8150.53,8.5339,0.03,394,2388,100.0,38.67,23.1425,51
99,39,-0.0009,0.0003,100.0,518.67,642.26,1582.63,1399.6,14.62,21.61,555.03,2388.01,9060.91,1.3,47.21,521.81,2388.06,8139.83,8.3901,0.03,392,2388,100.0,38.95,23.3281,146
50,32,0.0009,-0.0006,100.0,518.67,642.63,1589.42,1399.63,14.62,21.61,553.37,2388.04,9060.88,1.3,47.44,522.26,2388.06,8148.2,8.3881,0.03,393,2388,100.0,39.0,23.3352,166
9,31,-0.0001,0.0001,100.0,518.67,642.33,1589.31,1393.67,14.62,21.61,554.49,2387.99,9067.82,1.3,47.08,522.58,2388.01,8143.69,8.4265,0.03,391,2388,100.0,39.13,23.4235,170
59,159,-0.0005,0.0002,100.0,518.67,642.4,1593.71,1412.32,14.62,21.61,553.58,2388.05,9056.01,1.3,47.45,521.54,2388.11,8139.07,8.4482,0.03,396,2388,100.0,38.91,23.3147,72
7,140,-0.0002,-0.0002,100.0,518.67,641.71,1588.01,1397.47,14.62,21.61,554.19,2388.09,9071.97,1.3,47.53,521.99,2387.99,8152.41,8.4104,0.03,392,2388,100.0,38.72,23.3992,119
62,17,0.0022,-0.0002,100.0,518.67,642.79,1594.19,1398.21,14.62,21.61,553.15,2388.12,9059.33,1.3,47.46,521.73,2388.2,8138.53,8.4168,0.03,391,2388,100.0,38.88,23.3373,163
87,83,-0.002,0.0003,100.0,518.67,642.44,1585.57,1413.2,14.62,21.61,552.8,2388.12,9064.8,1.3,47.64,521.57,2388.11,8147.16,8.451,0.03,394,2388,100.0,38.79,23.3748,95
2,155,-0.0022,-0.0003,100.0,518.67,642.17,1580.93,1397.45,14.62,21.61,553.84,2388.06,9054.82,1.3,47.23,521.91,2388.07,8146.25,8.4029,0.03,392,2388,100.0,38.99,23.3634,132
56,173,-0.0031,-0.0005,100.0,518.67,642.79,1593.86,1414.82,14.62,21.61,552.46,2388.08,9062.31,1.3,47.58,520.63,2388.16,8148.73,8.4557,0.03,394,2388,100.0,38.7,23.2635,102
54,116,-0.005,0.0,100.0,518.67,642.47,1580.79,1393.06,14.62,21.61,553.6,2388.03,9060.95,1.3,47.27,522.27,2387.99,8148.78,8.3741,0.03,393,2388,100.0,39.01,23.2499,141
9,103,-0.0011,0.0004,100.0,518.67,641.93,1590.3,1403.32,14.62,21.61,554.04,2387.99,9068.58,1.3,47.2,521.86,2387.99,8158.97,8.4505,0.03,390,2388,100.0,39.06,23.3906,98
44,65,0.0005,-0.0003,100.0,518.67,642.2,1585.56,1401.47,14.62,21.61,554.09,2387.99,9060.22,1.3,47.25,521.83,2388.0,8147.28,8.388,0.03,392,2388,100.0,38.99,23.387,127
27,113,-0.0009,0.0004,100.0,518.67,642.01,1590.1,1419.08,14.62,21.61,553.33,2388.12,9084.23,1.3,47.66,521.38,2388.11,8154.77,8.4996,0.03,394,2388,100.0,38.86,23.2555,43
97,12,-0.0011,0.0005,100.0,518.67,641.5,1580.53,1401.88,14.62,21.61,553.84,2388.07,9040.75,1.3,47.14,521.87,2387.99,8129.84,8.4069,0.03,392,2388,100.0,38.89,23.4323,190
90,97,0.0013,0.0006,100.0,518.67,641.96,1591.06,1414.76,14.62,21.61,553.99,2388.09,9056.88,1.3,47.4,521.79,2388.11,8130.78,8.4247,0.03,392,2388,100.0,38.89,23.3764,57
40,74,0.001,-0.0001,100.0,518.67,642.53,1596.6,1409.01,14.62,21.61,552.9,2388.13,9061.61,1.3,47.67,521.35,2388.06,8142.06,8.4719,0.03,394,2388,100.0,38.71,23.1927,114
59,109,0.0007,-0.0001,100.0,518.67,642.68,1576.42,1394.53,14.62,21.61,554.47,2388.03,9057.15,1.3,47.18,522.12,2388.0,8135.83,8.3987,0.03,391,2388,100.0,38.9,23.4865,122
19,119,0.0021,-0.0003,100.0,518.67,642.99,1597.58,1415.64,14.62,21.61,552.23,2388.22,9043.35,1.3,47.78,520.67,2388.23,8123.34,8.482,0.03,393,2388,100.0,38.67,23.0846,39
69,321,0.0019,-0.0,100.0,518.67,643.15,1596.85,1417.1,14.62,21.61,551.76,2388.2,9058.79,1.3,47.95,520.35,2388.18,8136.37,8.475,0.03,395,2388,100.0,38.36,23.1633,41
72,193,0.0054,0.0003,100.0,518.67,642.9,1588.52,1418.0,14.62,21.61,552.03,2388.25,9028.21,1.3,47.97,520.3,2388.26,8112.38,8.4852,0.03,394,2388,100.0,38.62,23.1101,20
22,100,0.0009,-0.0005,100.0,518.67,642.47,1592.9,1418.77,14.62,21.61,552.74,2388.17,9048.4,1.3,47.59,520.42,2388.15,8128.09,8.4624,0.03,393,2388,100.0,38.6,23.2986,102
14,59,0.002,0.0004,100.0,518.67,642.87,1594.25,1404.47,14.62,21.61,553.36,2388.15,9060.36,1.3,47.62,521.49,2388.08,8141.52,8.4507,0.03,393,2388,100.0,38.85,23.2976,121
34,187,0.0019,0.0003,100.0,518.67,643.91,1599.92,1425.4,14.62,21.61,552.49,2388.12,9144.14,1.3,47.98,519.85,2388.17,8204.7,8.5215,0.03,396,2388,100.0,38.43,23.1659,8
66,13,-0.0018,-0.0001,100.0,518.67,643.01,1592.68,1411.43,14.62,21.61,553.53,2388.14,9059.76,1.3,47.73,521.09,2388.09,8141.46,8.4528,0.03,393,2388,100.0,38.95,23.2095,189
80,88,-0.0038,-0.0001,100.0,518.67,642.76,1590.81,1405.7,14.62,21.61,553.14,2388.06,9063.43,1.3,47.57,521.67,2388.12,8136.04,8.4105,0.03,393,2388,100.0,38.92,23.2483,97
14,171,-0.003,-0.0004,100.0,518.67,643.45,1608.22,1424.48,14.62,21.61,552.76,2388.11,9112.37,1.3,48.18,519.76,2388.17,8184.23,8.5326,0.03,395,2388,100.0,38.31,23.1044,9
45,50,-0.0036,0.0001,100.0,518.67,641.62,1588.67,1404.79,14.62,21.61,554.23,2387.99,9072.56,1.3,47.47,522.37,2388.02,8155.53,8.3901,0.03,391,2388,100.0,38.94,23.4344,108
10,90,-0.0011,-0.0003,100.0,518.67,641.95,1592.95,1397.14,14.62,21.6,554.19,2388.02,9061.75,1.3,47.18,522.03,2388.0,8140.64,8.3906,0.03,390,2388,100.0,39.15,23.3961,132
91,88,0.0011,0.0004,100.0,518.67,643.0,1597.89,1419.12,14.62,21.61,552.63,2388.15,9052.22,1.3,47.86,520.85,2388.19,8123.57,8.487,0.03,395,2388,100.0,38.66,23.1541,47
58,47,0.0021,-0.0005,100.0,518.67,642.7,1591.51,1404.46,14.62,21.61,553.82,2388.01,9062.6,1.3,47.24,522.26,2388.02,8143.92,8.4183,0.03,391,2388,100.0,38.93,23.3569,100
